url,description,categoryId
https://www.softwaretestinghelp.com/practical-software-testing-new-free-ebook-download/,"TESTING EBOOKS,Practical Software Testing Free eBook",1101
https://www.softwaretestinghelp.com/manual-testing-help-ebook-free-download/,"TESTING EBOOKS,Manual Testing Help eBook",1101
https://www.softwaretestinghelp.com/testing-primer-ebook-download/,"TESTING EBOOKS,Testing Primer eBook",1101
https://www.softwaretestinghelp.com/soapui-tutorial-4-soapui-download-and-install/,"API TESTING,SoapUI Download and Install",1101
https://reqres.in,"API TESTING,ReqRes Free REST API",1101
https://rieckpil.de/start-here/,"SPRING TESTING,Testing Spring Boot Applications Made Simple",1101
https://automationpanda.com,"TEST AUTOMATION,Automation Panda",1101
https://spring.io/blog/2019/11/21/spring-security-lambda-dsl,"SPRING SECURITY,Spring Security Lambda DSL",1101
https://pentest-tools.com,"SECURITY TESTING,Pentesting and Vulnerability Assessment Toolkit",1101
https://github.com/karatelabs/karate,"TEST AUTOMATION,Karate Test Automation",1101
